plant,equipment_name,technical_id,process,master_data_name,location,immobilization_number,serial_number,year,equipment_commercialized,pdr_commercialized,age,degradability,production_hours,hp_coefficient,replacement_parts,maintenance_mttr_mtbf,technology,aging_result,equipment_status,physical_status,Rul
LTN4,alpha 550,ET00000211,Cutting Machine Wire < 6mm2,Komax--Alpha 550,CuttingWirePreparation,4141161207,444,2018,TRUE,TRUE,7,0.4,5107,1,0,0,0,0.34,Bon,Excellent,12
LTN4,alpha 550,ET00000211,Cutting Machine Wire < 6mm2,Komax--Alpha 550,CuttingWirePreparation,4141161208,143_1,2017,TRUE,TRUE,8,0.4,5107,1,0,0,0,0.34,Bon,Excellent,13
LTN4,alpha 550,ET00000211,Cutting Machine Wire < 6mm2,Komax--Alpha 550,CuttingWirePreparation,4141180502,517,2018,TRUE,TRUE,7,0.4,5107,1,0,0,0,0.34,Bon,Excellent,15
LTN4,alpha 550,ET00000211,Cutting Machine Wire < 6mm2,Komax--Alpha 550,CuttingWirePreparation,4141180501,516,2018,TRUE,TRUE,7,0.4,5107,1,0,0,0,0.34,Bon,Excellent,14
LTN4,alpha 550,ET00000211,Cutting Machine Wire < 6mm2,Komax--Alpha 550,CuttingWirePreparation,4141180506,563,2018,TRUE,TRUE,7,0.4,5107,1,0,0,0,0.34,Bon,Excellent,12
LTN4,alpha 550,ET00000211,Cutting Machine Wire < 6mm2,Komax--Alpha 550,CuttingWirePreparation,4141180505,5621,2018,TRUE,TRUE,7,0.4,5107,1,0,0,0,0.34,Bon,Excellent,10
LTN4,alpha 433 s ,ET00000222,Cutting Machine Wire < 6mm2,Komax--Alpha 433 S,CuttingWirePreparation,4141070818,356,1999,FALSE,FALSE,26,1,5107,1,1,0,1,0.95,Besoin Upgrade,Besoin Upgrade,0
LTN4,alpha 433 s ,ET00000222,Cutting Machine Wire < 6mm2,Komax--Alpha 433 S,CuttingWirePreparation,4141060902,961,1998,FALSE,FALSE,27,1,5107,1,1,0,1,0.95,Besoin Upgrade,Besoin Upgrade,0
LTN4,alpha 433 s ,ET00000222,Cutting Machine Wire < 6mm2,Komax--Alpha 433 S,CuttingWirePreparation,4141041202,1592,2004,FALSE,FALSE,21,1,5107,1,1,0,1,0.95,Besoin Upgrade,Alarmant,0
LTN4,gamma 333 PC,ET00000311,Cutting Machine Wire < 6mm2,Komax--Gamma 333,CuttingWirePreparation,4141041201,2261,2004,FALSE,TRUE,21,1,5107,1,0,0,1,0.75,Alarmant,Moyen,1
LTN4,alpha 488,ET00000209,Cutting Machine Wire < 6mm2,Komax--Alpha 488 S,CuttingWirePreparation,2141060201,1391,2006,FALSE,TRUE,19,0.7,5107,1,0,0,1,0.57,Moyen,Moyen,2
LTN4,alpha 488,ET00000209,Cutting Machine Wire < 6mm2,Komax--Alpha 488 S,CuttingWirePreparation,4141071202,2232,2007,FALSE,TRUE,18,0.7,5107,1,0,0,1,0.57,Moyen,Moyen,4
LTN4,schleuniger powerstrip 9550,ET00000273,Cutting Machine Cable > 6mm2,Schleuniger--PowerStrip 9550,CuttingWirePreparation,4141201001,1064,2020,FALSE,TRUE,5,0,5107,1,0,0,1,0.15,Excellent,Excellent,16
LTN4,schleuniger powerstrip 9550,ET00000273,Cutting Machine Cable > 6mm2,Schleuniger--PowerStrip 9550,CuttingWirePreparation,4120170702,599,2017,FALSE,TRUE,8,0.4,5107,1,0,0,1,0.39,Bon,Excellent,12
LTN4,komax kappa235,ET00000228,Cutting Machine Cable > 6mm2,Komax--Kappa 235,CuttingWirePreparation,4141041203,1024,2005,FALSE,FALSE,20,0.7,5107,1,1,0,1,0.77,Alarmant,Besoin upgrade,1
LTN4,gamma 333  PC,ET00000311,Cutting Machine Wire < 6mm2,Komax--Gamma 333,CuttingWirePreparation,4141100202,1821_1,2003,FALSE,TRUE,22,1,5107,1,0,0,1,0.75,Alarmant,Alarmant,0
LTN4,alpha 433 s ,ET00000222,Cutting Machine Wire < 6mm2,Komax--Alpha 433 S,CuttingWirePreparation,4141090202,253_1,1999,FALSE,FALSE,26,1,5107,1,1,0,1,0.95,Besoin Upgrade,Besoin Upgrade,0
MH2,alpha 488 s,ET00000209,Cutting Machine Wire < 6mm2,Komax--Alpha 488 S,CuttingWirePreparation,immo417502,14741,2019,FALSE,TRUE,6,0,5107,1,0,0,1,0.15,Excellent,Excellent,14
LTN4,bt 188 t ,ET00001431,Twisting Machine,Komax--BT-188T,Assembly,immo955593,549,2018,TRUE,TRUE,7,0.4,3920,0.75,0,0,0,0.315,Bon,Excellent,10
LTN4,bt 188 t ,ET00001431,Twisting Machine,Komax--BT-188T,Assembly,immo414023,5391,2018,TRUE,TRUE,7,0.4,3920,0.75,0,0,0,0.315,Bon,Excellent,14
LTN4,bt 188 t ,ET00001431,Twisting Machine,Komax--BT-188T,Assembly,immo676245,142_1,2012,TRUE,TRUE,13,0.4,3920,0.75,0,0,0,0.315,Bon,Bon,11
LTN4,bt 188 t ,ET00001431,Twisting Machine,Komax--BT-188T,Assembly,immo600067,5171,2018,TRUE,TRUE,7,0.4,3920,0.75,0,0,0,0.315,Bon,Excellent,15
LTN4,bt 188 t ,ET00001431,Twisting Machine,Komax--BT-188T,Assembly,immo160857,591,2019,TRUE,TRUE,6,0,3920,0.75,0,0,0,0.075,Excellent,Excellent,14
LTN4,bt 188 t ,ET00001431,Twisting Machine,Komax--BT-188T,Assembly,immo885787,547,2018,TRUE,TRUE,7,0.4,3920,0.75,0,0,0,0.315,Bon,Excellent,16
LTN4,bt 188 t ,ET00001431,Twisting Machine,Komax--BT-188T,Assembly,immo332219,540,2018,TRUE,TRUE,7,0.4,3920,0.75,0,0,0,0.315,Bon,Excellent,13
LTN4,bt 188 t ,ET00001431,Twisting Machine,Komax--BT-188T,Assembly,immo173964,541_1,2018,TRUE,TRUE,7,0.4,3920,0.75,0,0,0,0.315,Bon,Excellent,12
LTN4,bt 188 t ,ET00001431,Twisting Machine,Komax--BT-188T,Assembly,immo750284,548,2018,TRUE,TRUE,7,0.4,3920,0.75,0,0,0,0.315,Bon,Excellent,12
LTN4,bt 188 t ,ET00001431,Twisting Machine,Komax--BT-188T,Assembly,immo695239,546,2018,TRUE,TRUE,7,0.4,3920,0.75,0,0,0,0.315,Bon,Excellent,12
LTN4,bt 188 t ,ET00001431,Twisting Machine,Komax--BT-188T,Assembly,immo730534,545,2018,TRUE,TRUE,7,0.4,3920,0.75,0,0,0,0.315,Bon,Excellent,12
LTN4,bt 188 t ,ET00001431,Twisting Machine,Komax--BT-188T,Assembly,immo159095,411_1,2016,TRUE,TRUE,9,0.4,3920,0.75,0,0,0,0.315,Bon,Bon,11
LTN4,kabatec kts 50 comfort,ET00001103,Taping Machine,Kabatec--KTS 50 Comfort,Assembly,immo439212,1354,2021,TRUE,TRUE,4,0,3920,0.75,0,0,0,0.075,Excellent,Excellent,18
LTN4,schunk minic 3,ET00001236,Ultrasonic Welding Machine,Schunk--Minic III,Assembly,4110180510,9737-9,2018,TRUE,TRUE,7,0.4,3920,0.75,0,0,0,0.315,Bon,Excellent,13
LTN4,mecalbi stcs evo 500 ts ,ET00001119,Shrinking Machine Processor,Mecalbi--STCS-Evo500TS,Assembly,immo366257,152_1,2018,TRUE,TRUE,7,0.4,3920,0.75,0,0,0,0.315,Bon,Excellent,14
LTN4,schunk minic 3,ET00001236,Ultrasonic Welding Machine,Schunk--Minic III,Assembly,4110181005,6078-1,2018,TRUE,TRUE,7,0.4,3920,0.75,0,0,0,0.315,Bon,Excellent,15
LTN4,schunk minic 2,ET00001233,Ultrasonic Welding Machine,Schunk--Minic II Automatic PC,Assembly,4110100605,2133-4,2010,FALSE,TRUE,15,0.7,3920,0.75,0,0,1,0.545,Moyen,Moyen,8
LTN4,schunk minic 3,ET00001236,Ultrasonic Welding Machine,Schunk--Minic III,Assembly,4110180511,9737-8,2018,TRUE,TRUE,7,0.4,3920,0.75,0,0,0,0.315,Bon,Excellent,10
LTN4,schunk minic 3,ET00001236,Ultrasonic Welding Machine,Schunk--Minic III,Assembly,immo385182,5435-2,2019,TRUE,TRUE,6,0,3920,0.75,0,0,0,0.075,Excellent,Excellent,10
LTN4,kabatec kts 50 comfort,ET00001103,Taping Machine,Kabatec--KTS 50 Comfort,Assembly,immo236942,8961,2018,TRUE,TRUE,7,0.4,3920,0.75,0,0,0,0.315,Bon,Excellent,15
LTN4,kabatec kts 50 comfort,ET00001103,Taping Machine,Kabatec--KTS 50 Comfort,Assembly,immo769264,8901,2018,TRUE,TRUE,7,0.4,3920,0.75,0,0,0,0.315,Bon,Excellent,10
LTN4,schunk minic 3,ET00001236,Ultrasonic Welding Machine,Schunk--Minic III,Assembly,4110180408,4962,2019,TRUE,TRUE,6,0,3920,0.75,0,0,0,0.075,Excellent,Excellent,14
LTN4,schunk minic 3,ET00001236,Ultrasonic Welding Machine,Schunk--Minic III,Assembly,4110181006,6078-2,2018,TRUE,TRUE,7,0.4,3920,0.75,0,0,0,0.315,Bon,Excellent,10
LTN4,schunk minic 3,ET00001236,Ultrasonic Welding Machine,Schunk--Minic III,Assembly,2110220801,1833,2022,TRUE,TRUE,3,0,3920,0.75,0,0,0,0.075,Excellent,Excellent,19
LTN4,schunk minic 2,ET00001233,Ultrasonic Welding Machine,Schunk--Minic II Automatic PC,Assembly,immo221876,8602,2009,FALSE,TRUE,16,0.7,3920,0.75,0,0,1,0.545,Moyen,Moyen,6
LTN4,schunk minic 3,ET00001236,Ultrasonic Welding Machine,Schunk--Minic III,Assembly,immo862586,5435-1,2019,TRUE,TRUE,6,0,3920,0.75,0,0,0,0.075,Excellent,Excellent,16
LTN4,schunk minic 2,ET00001233,Ultrasonic Welding Machine,Schunk--Minic II Automatic PC,Assembly,4110110602,9577-2,2011,FALSE,TRUE,14,0.4,3920,0.75,0,0,1,0.365,Bon,Moyen,4
LTN4,ulmer sm 15,ET00000286,Cutting Machine Tube,Ulmer--SM 15/2P,CuttingWirePreparation,4141221125,12336/1,2022,TRUE,TRUE,3,0,3920,0.75,0,0,0,0.075,Excellent,Excellent,18
LTN4,schleuniger unistrip 2600,ET00001219,Stripping Machine,Schleuniger--UniStrip 2600,Assembly,immo908620,3061,2018,TRUE,TRUE,7,0.4,3920,0.75,0,0,0,0.315,Bon,Excellent,12
LTN4,schafer eps 2001,ET00001170,Crimping Press Wire < 6mm2,Schaefer--EPS 2001,Assembly,immo331950,4265,2010,TRUE,TRUE,15,0.7,3920,0.75,0,0,0,0.495,Moyen,Bon,6
LTN4,schafer eps 2001,ET00001170,Crimping Press Wire < 6mm2,Schaefer--EPS 2001,Assembly,immo205109,5884,2018,TRUE,TRUE,7,0.4,3920,0.75,0,0,0,0.315,Bon,Excellent,10
LTN4,schafer eps 2001,ET00001170,Crimping Press Wire < 6mm2,Schaefer--EPS 2001,Assembly,immo525467,3988,2008,TRUE,TRUE,17,0.7,3920,0.75,0,0,0,0.495,Moyen,Moyen,4
LTN4,schafer eps 2001,ET00001170,Crimping Press Wire < 6mm2,Schaefer--EPS 2001,Assembly,immo663605,5919,2018,TRUE,TRUE,7,0.4,3920,0.75,0,0,0,0.315,Bon,Excellent,13
LTN4,schafer eps 2001,ET00001170,Crimping Press Wire < 6mm2,Schaefer--EPS 2001,Assembly,immo786366,5923,2018,TRUE,TRUE,7,0.4,3920,0.75,0,0,0,0.315,Bon,Excellent,14
LTN4,raychem m19,ET00002506,Shrinking Machine Tunnel,Raychem--M19,Assembly,immo910514,2191,2007,FALSE,FALSE,18,0.7,3920,0.75,1,0,1,0.745,Alarmant,Alarmant,3
LTN4,schafer eps 2001,ET00001170,Crimping Press Wire < 6mm2,Schaefer--EPS 2001,Assembly,immo612363,5920,2018,TRUE,TRUE,7,0.4,3920,0.75,0,0,0,0.315,Bon,Excellent,11
LTN4,komax bt 722,ET00001068,Crimping Press Wire < 6mm2,Komax--BT-722,Assembly,immo491183,1222,2018,FALSE,TRUE,7,0.4,3920,0.75,0,0,1,0.365,Bon,Excellent,15
LTN4,schafer eps 2001,ET00001170,Crimping Press Wire < 6mm2,Schaefer--EPS 2001,Assembly,immo809532,4258,2010,TRUE,TRUE,15,0.7,3920,0.75,0,0,0,0.495,Moyen,Bon,4
LTN4,schafer eps 2001,ET00001170,Crimping Press Wire < 6mm2,Schaefer--EPS 2001,Assembly,immo871401,5676,2018,TRUE,TRUE,7,0.4,3920,0.75,0,0,0,0.315,Bon,Excellent,13
LTN4,schafer eps 2001,ET00001170,Crimping Press Wire < 6mm2,Schaefer--EPS 2001,Assembly,immo745259,5885,2018,TRUE,TRUE,7,0.4,3920,0.75,0,0,0,0.315,Bon,Excellent,11
LTN4,kabatec ktcx 20 (ktb e9p/e19p),ET00001097,Taping Machine,Kabatec--KTB E9P Taping Machine,Assembly,immo708550,8241,2019,TRUE,TRUE,6,0,3920,0.75,0,0,0,0.075,Excellent,Excellent,14
LTN4,kabatec ktcx 20 (ktb e9p/e19p),ET00001097,Taping Machine,Kabatec--KTB E9P Taping Machine,Assembly,immo797861,808,2019,TRUE,TRUE,6,0,3920,0.75,0,0,0,0.075,Excellent,Excellent,13
LTN4,komax mira 230,ET00001080,Stripping Machine,Komax--Mira 230,Assembly,immo265749,1907,2017,TRUE,TRUE,8,0.4,3920,0.75,0,0,0,0.315,Bon,Bon,11
LTN4,schafer eps 2001,ET00001170,Crimping Press Wire < 6mm2,Schaefer--EPS 2001,Assembly,immo561150,5917,2018,TRUE,TRUE,7,0.4,3920,0.75,0,0,0,0.315,Bon,Excellent,17
LTN4,schafer eps 2001,ET00001170,Crimping Press Wire < 6mm2,Schaefer--EPS 2001,Assembly,immo823683,5922,2018,TRUE,TRUE,7,0.4,3920,0.75,0,0,0,0.315,Bon,Excellent,10
LTN4,mecalbi stcs evo 500 ts ,ET00001119,Shrinking Machine Processor,Mecalbi--STCS-Evo500TS,Assembly,immo704356,135,2017,TRUE,TRUE,8,0.4,3920,0.75,0,0,0,0.315,Bon,Bon,8
LTN4,mecalbi stcs evo 500 ts ,ET00001119,Shrinking Machine Processor,Mecalbi--STCS-Evo500TS,Assembly,immo937971,200,2018,TRUE,TRUE,7,0.4,3920,0.75,0,0,0,0.315,Bon,Excellent,16
LTN4,mecalbi stcs pt,ET00001575,Test Module,Mecalbi--STCS-PT,Assembly,immo227452,403_1,2018,TRUE,TRUE,7,0.4,3920,0.75,0,0,0,0.315,Bon,Excellent,12
LTN4, mecalbi stcs bltts,ET00001572,Test Module,Mecalbi--STCS-BLTTS,Assembly,immo623263,192,2018,TRUE,TRUE,7,0.4,3920,0.75,0,0,0,0.315,Bon,Excellent,12
LTN4,mecalbi stcs evo 500 ts ,ET00001119,Shrinking Machine Processor,Mecalbi--STCS-Evo500TS,Assembly,immo211287,395,2019,TRUE,TRUE,6,0,3920,0.75,0,0,0,0.075,Excellent,Excellent,16
LTN4,mecalbi stcs evo 500 ts ,ET00001119,Shrinking Machine Processor,Mecalbi--STCS-Evo500TS,Assembly,immo541712,396,2019,TRUE,TRUE,6,0,3920,0.75,0,0,0,0.075,Excellent,Excellent,13
LTN4,kabatec ktcx 20 (ktb e9p/e19p),ET00001097,Taping Machine,Kabatec--KTB E9P Taping Machine,Assembly,immo841176,865,2019,TRUE,TRUE,6,0,3920,0.75,0,0,0,0.075,Excellent,Excellent,18
LTN4,dsg canusa,ET00001009,Shrinking Machine Shuttle,DSG Canusa--DERAY Shuttle RKS,Assembly,immo677130,111_2,2019,TRUE,TRUE,6,0,3920,0.75,0,0,0,0.075,Excellent,Excellent,16
LTN4,mecalbi stcs pt,ET00001575,Test Module,Mecalbi--STCS-PT,Assembly,immo507975,333,2018,TRUE,TRUE,7,0.4,3920,0.75,0,0,0,0.315,Bon,Excellent,12
LTN4,schafer eps 2001,ET00001170,Crimping Press Wire < 6mm2,Schaefer--EPS 2001,Assembly,immo273595,5918,2018,TRUE,TRUE,7,0.4,3920,0.75,0,0,0,0.315,Bon,Excellent,17
LTN4,schafer eps 2001,ET00001170,Crimping Press Wire < 6mm2,Schaefer--EPS 2001,Assembly,immo556940,3385,2005,TRUE,TRUE,20,0.7,3920,0.75,0,0,0,0.495,Moyen,Moyen,0
LTN4,schafer eps 2001,ET00001170,Crimping Press Wire < 6mm2,Schaefer--EPS 2001,Assembly,immo546081,5921,2018,TRUE,TRUE,7,0.4,3920,0.75,0,0,0,0.315,Bon,Excellent,14
LTN4,mecalbi stcs evo 500 ts ,ET00001119,Shrinking Machine Processor,Mecalbi--STCS-Evo500TS,Assembly,immo938784,3941,2019,TRUE,TRUE,6,0,3920,0.75,0,0,0,0.075,Excellent,Excellent,15
LTN4,kabatec kts 50 comfort,ET00001103,Taping Machine,Kabatec--KTS 50 Comfort,Assembly,immo651712,803,2017,TRUE,TRUE,8,0.4,3920,0.75,0,0,0,0.315,Bon,Bon,15
LTN4,kabatec kts 50 comfort,ET00001103,Taping Machine,Kabatec--KTS 50 Comfort,Assembly,immo530882,889,2018,TRUE,TRUE,7,0.4,3920,0.75,0,0,0,0.315,Bon,Excellent,16
LTN4,mecalbi stcs evo 500 ts ,ET00001119,Shrinking Machine Processor,Mecalbi--STCS-Evo500TS,Assembly,immo559498,149,2018,TRUE,TRUE,7,0.4,3920,0.75,0,0,0,0.315,Bon,Excellent,13
LTN4,schafer eps 2001,ET00001170,Crimping Press Wire < 6mm2,Schaefer--EPS 2001,Assembly,immo388144,42891,2010,TRUE,TRUE,15,0.7,3920,0.75,0,0,0,0.495,Moyen,Bon,2
LTN4,schafer eps 2001,ET00001170,Crimping Press Wire < 6mm2,Schaefer--EPS 2001,Assembly,immo397691,4291,2010,TRUE,TRUE,15,0.7,3920,0.75,0,0,0,0.495,Moyen,Bon,6
LTN4,schafer eps 2001,ET00001170,Crimping Press Wire < 6mm2,Schaefer--EPS 2001,Assembly,immo721368,5807,2017,TRUE,TRUE,8,0.4,3920,0.75,0,0,0,0.315,Bon,Bon,10
LTN4,schleuniger unistrip 2600,ET00001219,Stripping Machine,Schleuniger--UniStrip 2600,Assembly,immo574145,3055,2018,TRUE,TRUE,7,0.4,3920,0.75,0,0,0,0.315,Bon,Excellent,17
LTN4,schleuniger unistrip 2600,ET00001219,Stripping Machine,Schleuniger--UniStrip 2600,Assembly,immo575041,3064,2018,TRUE,TRUE,7,0.4,3920,0.75,0,0,0,0.315,Bon,Excellent,13
LTN4,schleuniger unistrip 2600,ET00001219,Stripping Machine,Schleuniger--UniStrip 2600,Assembly,immo692870,2847,2017,TRUE,TRUE,8,0.4,3920,0.75,0,0,0,0.315,Bon,Bon,11
LTN4,schafer eps 6000,ET00001179,Crimping Press Cable > 6mm2,Schaefer--EPS 6000,Assembly,immo752164,1241,2011,TRUE,TRUE,14,0.4,3920,0.75,0,0,0,0.315,Bon,Bon,6
LTN4,hanke crimpmatic (15 tonnes),ET00001035,Crimping Press Wire < 6mm2,Hanke--Crimpmatic 100 014,Assembly,immo476587,14/f01,2018,TRUE,TRUE,7,0.4,3920,0.75,0,0,0,0.315,Bon,Excellent,10
LTN4,schafer eps 6000,ET00001179,Crimping Press Cable > 6mm2,Schaefer--EPS 6000,Assembly,immo757731,220,2006,TRUE,TRUE,19,0.7,3920,0.75,0,0,0,0.495,Moyen,Moyen,0
LTN4,schafer eps 6000,ET00001179,Crimping Press Cable > 6mm2,Schaefer--EPS 6000,Assembly,immo564828,10022,2018,TRUE,TRUE,7,0.4,3920,0.75,0,0,0,0.315,Bon,Excellent,15
LTN4,séchoir ir 1891,ET00001151,Shrinking Machine Shuttle,Raychem--IR-1891,Assembly,immo957481,702,2012,FALSE,FALSE,13,0.4,3920,0.75,1,0,1,0.565,Moyen,Moyen,4
LTN4,mecalbi stcs rt ,ET00001122,Shrinking Machine Shuttle,Mecalbi--STCS-RT,Assembly,immo384429,85,2017,TRUE,TRUE,8,0.4,3920,0.75,0,0,0,0.315,Bon,Bon,9
LTN4,unisold 2000,ET00001026,Soldering Machine Induction,Flacara Electric--Soldering System Unisold 2000,Assembly,4110181101,180927,2018,FALSE,TRUE,7,0.4,3920,0.75,0,0,1,0.365,Bon,Excellent,14
LTN4,unisold 2000,ET00001026,Soldering Machine Induction,Flacara Electric--Soldering System Unisold 2000,Assembly,4110190601,190415,2019,FALSE,TRUE,6,0,3920,0.75,0,0,1,0.125,Excellent,Excellent,17
LTN4,hanke crimpmatic (15 tonnes),ET00001035,Crimping Press Wire < 6mm2,Hanke--Crimpmatic 100 014,Assembly,immo197678,008-01/g27,2019,TRUE,TRUE,6,0,3920,0.75,0,0,0,0.075,Excellent,Excellent,16
LTN4,schafer eps 6000,ET00001179,Crimping Press Cable > 6mm2,Schaefer--EPS 6000,Assembly,immo696108,1441,2002,TRUE,TRUE,23,1,3920,0.75,0,0,0,0.675,Alarmant,Alarmant,4
LTN4,hanke crimpmatic (15 tonnes),ET00001035,Crimping Press Wire < 6mm2,Hanke--Crimpmatic 100 014,Assembly,immo257704,14/e03,2017,TRUE,TRUE,8,0.4,3920,0.75,0,0,0,0.315,Bon,Bon,10
LTN4,mecalbi stcs evo 500 ts ,ET00001119,Shrinking Machine Processor,Mecalbi--STCS-Evo500TS,Assembly,immo315907,305,2018,TRUE,TRUE,7,0.4,3920,0.75,0,0,0,0.315,Bon,Excellent,10
LTN4,mecalbi stcs evo 500 ts ,ET00001119,Shrinking Machine Processor,Mecalbi--STCS-Evo500TS,Assembly,immo386513,397,2019,TRUE,TRUE,6,0,3920,0.75,0,0,0,0.075,Excellent,Excellent,17
LTN4,mecalbi stcs rt ,ET00001122,Shrinking Machine Shuttle,Mecalbi--STCS-RT,Assembly,immo649309,611,2016,TRUE,TRUE,9,0.4,3920,0.75,0,0,0,0.315,Bon,Bon,9
LTN4,mecalbi stcs vmir +,ET00001356,Shrinking Machine Processor,Mecalbi--STCS-VMir+,Assembly,immo408572,192_1,2020,TRUE,TRUE,5,0,3920,0.75,0,0,0,0.075,Excellent,Excellent,16
LTN4,schafer eps 6000,ET00001179,Crimping Press Cable > 6mm2,Schaefer--EPS 6000,Assembly,immo696783,266,2011,TRUE,TRUE,14,0.4,3920,0.75,0,0,0,0.315,Bon,Bon,9
LTN4,hanke crimpmatic (15 tonnes),ET00001035,Crimping Press Wire < 6mm2,Hanke--Crimpmatic 100 014,Assembly,immo147606,008-01/f08,2018,TRUE,TRUE,7,0.4,3920,0.75,0,0,0,0.315,Bon,Excellent,14
LTN4,schleuniger unistrip 2600,ET00001219,Stripping Machine,Schleuniger--UniStrip 2600,Assembly,immo232490,3057,2018,TRUE,TRUE,7,0.4,3920,0.75,0,0,0,0.315,Bon,Excellent,14
LTN4,schleuniger jacket strip 8400,ET00001196,Stripping Machine,Schleuniger--JS 8400,Assembly,immo856978,1596,2017,TRUE,TRUE,8,0.4,3920,0.75,0,0,0,0.315,Bon,Bon,17
LTN4,schunk ds 20,ET00001358,Ultrasonic Welding Machine,Schunk--DS20,Assembly,4110091101,4428,2009,TRUE,TRUE,16,0.7,3920,0.75,0,0,0,0.495,Moyen,Moyen,2
LTN4,schunk ds 20,ET00001358,Ultrasonic Welding Machine,Schunk--DS20,Assembly,4110110401,6279,2011,TRUE,TRUE,14,0.4,3920,0.75,0,0,0,0.315,Bon,Moyen,8
LTN4,mecalbi stsc bltts,ET00001572,Test Module,Mecalbi--STCS-BLTTS,Assembly,immo363453,134_1,2018,TRUE,TRUE,7,0.4,3920,0.75,0,0,0,0.315,Bon,Excellent,13
LTN4,kabatec kts 50 comfort,ET00001103,Taping Machine,Kabatec--KTS 50 Comfort,Assembly,immo289431,806,2017,TRUE,TRUE,8,0.4,3920,0.75,0,0,0,0.315,Bon,Bon,12
LTN4,schunk minic 3,ET00001236,Ultrasonic Welding Machine,Schunk--Minic III,Assembly,4110180507,9737-6,2018,TRUE,TRUE,7,0.4,3920,0.75,0,0,0,0.315,Bon,Excellent,16
LTN4,mecalbi stcs evo 500 ts ,ET00001119,Shrinking Machine Processor,Mecalbi--STCS-Evo500TS,Assembly,immo558281,207,2018,TRUE,TRUE,7,0.4,3920,0.75,0,0,0,0.315,Bon,Excellent,14
LTN4,schunk minic 3,ET00001236,Ultrasonic Welding Machine,Schunk--Minic III,Assembly,4110180503,9737-4,2018,TRUE,TRUE,7,0.4,3920,0.75,0,0,0,0.315,Bon,Excellent,14
LTN4,schunk minic 3,ET00001236,Ultrasonic Welding Machine,Schunk--Minic III,Assembly,4110180505,9737-5,2018,TRUE,TRUE,7,0.4,3920,0.75,0,0,0,0.315,Bon,Excellent,15
LTN4,kabatec kts 50 comfort,ET00001103,Taping Machine,Kabatec--KTS 50 Comfort,Assembly,immo249931,894,2018,TRUE,TRUE,7,0.4,3920,0.75,0,0,0,0.315,Bon,Excellent,12
LTN4,mecalbi stcs evo 500 ts ,ET00001119,Shrinking Machine Processor,Mecalbi--STCS-Evo500TS,Assembly,immo850216,1531,2018,TRUE,TRUE,7,0.4,3920,0.75,0,0,0,0.315,Bon,Excellent,11
LTN4,schunk minic 3,ET00001236,Ultrasonic Welding Machine,Schunk--Minic III,Assembly,4110180508,9737-2,2018,TRUE,TRUE,7,0.4,3920,0.75,0,0,0,0.315,Bon,Excellent,11
LTN4,schleuniger unistrip 2600,ET00001219,Stripping Machine,Schleuniger--UniStrip 2600,Assembly,immo685799,3060,2018,TRUE,TRUE,7,0.4,3920,0.75,0,0,0,0.315,Bon,Excellent,9
LTN4,kabatec kts 50 comfort,ET00001103,Taping Machine,Kabatec--KTS 50 Comfort,Assembly,immo809513,805,2017,TRUE,TRUE,8,0.4,3920,0.75,0,0,0,0.315,Bon,Bon,16
LTN4,schunk minic 3,ET00001236,Ultrasonic Welding Machine,Schunk--Minic III,Assembly,4110180504,9737-3,2018,TRUE,TRUE,7,0.4,3920,0.75,0,0,0,0.315,Bon,Excellent,11
LTN4,mecalbi stcs pt,ET00001575,Test Module,Mecalbi--STCS-PT,Assembly,immo649524,393,2018,TRUE,TRUE,7,0.4,3920,0.75,0,0,0,0.315,Bon,Excellent,12
LTN4,mecalbi stcs bltts,ET00001572,Test Module,Mecalbi--STCS-BLTTS,Assembly,immo180193,214,2018,TRUE,TRUE,7,0.4,3920,0.75,0,0,0,0.315,Bon,Excellent,12
LTN4,mecalbi stcs bltts,ET00001572,Test Module,Mecalbi--STCS-BLTTS,Assembly,immo823817,66_1,2018,TRUE,TRUE,7,0.4,3920,0.75,0,0,0,0.315,Bon,Excellent,14
LTN4,schunk minic 3,ET00001236,Ultrasonic Welding Machine,Schunk--Minic III,Assembly,4110180502,9737-1,2018,TRUE,TRUE,7,0.4,3920,0.75,0,0,0,0.315,Bon,Excellent,15
LTN4,mecalbi stcs evo 500 ts ,ET00001119,Shrinking Machine Processor,Mecalbi--STCS-Evo500TS,Assembly,immo744706,1541,2018,TRUE,TRUE,7,0.4,3920,0.75,0,0,0,0.315,Bon,Excellent,15
LTN4,kabatec kts 50 comfort,ET00001103,Taping Machine,Kabatec--KTS 50 Comfort,Assembly,immo406317,895,2018,TRUE,TRUE,7,0.4,3920,0.75,0,0,0,0.315,Bon,Excellent,12
LTN4,schunk minic 3,ET00001236,Ultrasonic Welding Machine,Schunk--Minic III,Assembly,4110170701,22970,2017,TRUE,TRUE,8,0.4,3920,0.75,0,0,0,0.315,Bon,Bon,11
LTN4,kabatec kts 50 comfort,ET00001103,Taping Machine,Kabatec--KTS 50 Comfort,Assembly,immo751421,8041,2017,TRUE,TRUE,8,0.4,3920,0.75,0,0,0,0.315,Bon,Bon,12
LTN4,schleuniger unistrip 2600,ET00001219,Stripping Machine,Schleuniger--UniStrip 2600,Assembly,immo845609,3054,2018,TRUE,TRUE,7,0.4,3920,0.75,0,0,0,0.315,Bon,Excellent,12
